trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2021-10-27,NIFTY_500,NIFTY 500,15541.75,15583.2,15454.1,15484.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-28,NIFTY_500,NIFTY 500,15475.4,15475.45,15148.2,15190.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-29,NIFTY_500,NIFTY 500,15163.5,15266.4,14961.5,15086.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-01,NIFTY_500,NIFTY 500,15179.4,15318.15,15111.3,15302.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-10-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-02,NIFTY_500,NIFTY 500,15344.35,15373.7,15278.7,15314.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-03,NIFTY_500,NIFTY 500,15367.7,15397.3,15212.15,15282.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-04,NIFTY_500,NIFTY 500,15380.95,15396.85,15363.35,15376.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-08,NIFTY_500,NIFTY 500,15474.25,15535.05,15313.2,15520.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-09,NIFTY_500,NIFTY 500,15542.05,15579.5,15487.7,15541.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-10,NIFTY_500,NIFTY 500,15492.05,15562.45,15458.5,15521.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-11,NIFTY_500,NIFTY 500,15497.25,15499.9,15351.2,15411.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-12,NIFTY_500,NIFTY 500,15504.35,15591.45,15429.6,15579,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-15,NIFTY_500,NIFTY 500,15625.75,15664.45,15558.05,15592.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-16,NIFTY_500,NIFTY 500,15613.1,15626.65,15492.6,15525.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-17,NIFTY_500,NIFTY 500,15487.15,15560.75,15436.95,15454.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-18,NIFTY_500,NIFTY 500,15461.5,15502.6,15239.8,15302.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-22,NIFTY_500,NIFTY 500,15333.9,15339.65,14846.7,14976.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-23,NIFTY_500,NIFTY 500,14876,15137.15,14820.4,15107.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-24,NIFTY_500,NIFTY 500,15159.95,15199.2,14997.3,15046.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-25,NIFTY_500,NIFTY 500,15057.6,15166.65,14984.7,15150.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-26,NIFTY_500,NIFTY 500,14990.85,15012.1,14674.75,14707.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-29,NIFTY_500,NIFTY 500,14683.05,14749.5,14402.1,14656.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-30,NIFTY_500,NIFTY 500,14662.05,14912.75,14608.6,14648.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-01,NIFTY_500,NIFTY 500,14743.7,14822.5,14694.3,14784.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-11-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-02,NIFTY_500,NIFTY 500,14808.8,14990.3,14786.65,14973.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-12-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-03,NIFTY_500,NIFTY 500,15002.65,15054.95,14845.25,14856.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-09-07_2021-12-05.json,2021-12-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-06,NIFTY_500,NIFTY 500,14876.25,14882.15,14599.35,14618.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-07,NIFTY_500,NIFTY 500,14733.25,14881.75,14683.25,14834.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-08,NIFTY_500,NIFTY 500,14945.3,15084.5,14941.3,15073.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-09,NIFTY_500,NIFTY 500,15126.55,15141,15023.2,15126.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-10,NIFTY_500,NIFTY 500,15103.65,15168.8,15069.8,15155,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-13,NIFTY_500,NIFTY 500,15258.1,15280,15052.9,15064.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-14,NIFTY_500,NIFTY 500,15005.5,15072,14947.95,15043.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-15,NIFTY_500,NIFTY 500,15050.1,15075.7,14936.6,14953.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-16,NIFTY_500,NIFTY 500,15072.95,15078.85,14891.6,14936.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-17,NIFTY_500,NIFTY 500,14952.75,14966.1,14658.5,14673.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-20,NIFTY_500,NIFTY 500,14523.5,14533.8,14128.15,14300.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-21,NIFTY_500,NIFTY 500,14423.7,14584.95,14386.45,14461.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-22,NIFTY_500,NIFTY 500,14542.7,14652.35,14522.55,14639.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-23,NIFTY_500,NIFTY 500,14738.3,14779.3,14708.7,14751.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-24,NIFTY_500,NIFTY 500,14813.9,14819.2,14605.05,14664.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-27,NIFTY_500,NIFTY 500,14617.15,14745.55,14515.25,14727.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-28,NIFTY_500,NIFTY 500,14809.5,14880.85,14805.3,14867.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-29,NIFTY_500,NIFTY 500,14866.2,14922.35,14835.35,14863.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-30,NIFTY_500,NIFTY 500,14856.1,14894.65,14815,14842.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-31,NIFTY_500,NIFTY 500,14879.25,15022.35,14877.85,14996.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2021-12-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-03,NIFTY_500,NIFTY 500,15030.5,15220.05,15028.55,15204.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-04,NIFTY_500,NIFTY 500,15260.9,15333.6,15168.15,15318.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-05,NIFTY_500,NIFTY 500,15329.75,15410.6,15264.85,15396.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-06,NIFTY_500,NIFTY 500,15275.75,15315.5,15197.1,15290.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-07,NIFTY_500,NIFTY 500,15333.45,15418.4,15255.45,15348.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-10,NIFTY_500,NIFTY 500,15427.65,15504,15400.55,15495.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-11,NIFTY_500,NIFTY 500,15497.5,15559.1,15462.05,15530.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-12,NIFTY_500,NIFTY 500,15627.05,15678.7,15595.65,15667.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-13,NIFTY_500,NIFTY 500,15710.3,15730.95,15629.45,15721.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-14,NIFTY_500,NIFTY 500,15667.95,15754.45,15619.55,15730.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-17,NIFTY_500,NIFTY 500,15731.35,15794.95,15718.25,15781.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-18,NIFTY_500,NIFTY 500,15819.45,15834.2,15546.65,15573.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-19,NIFTY_500,NIFTY 500,15580.4,15580.4,15403.2,15472.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-20,NIFTY_500,NIFTY 500,15464.45,15486.15,15280.55,15361.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-21,NIFTY_500,NIFTY 500,15252.9,15294.7,15069.05,15180.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-24,NIFTY_500,NIFTY 500,15155,15165.4,14577.15,14712.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-25,NIFTY_500,NIFTY 500,14577.55,14853,14410.9,14832.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-27,NIFTY_500,NIFTY 500,14671.7,14735.75,14489.8,14679.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-28,NIFTY_500,NIFTY 500,14773.05,14952.15,14701.6,14723.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-01-31,NIFTY_500,NIFTY 500,14894.75,14975.8,14857.55,14921.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-01,NIFTY_500,NIFTY 500,15073.15,15138.2,14850.3,15116.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-01-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-02,NIFTY_500,NIFTY 500,15218.25,15304.6,15201.45,15293.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-03,NIFTY_500,NIFTY 500,15289.15,15296.35,15101,15135.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-04,NIFTY_500,NIFTY 500,15159.6,15188.4,15048.35,15085.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-07,NIFTY_500,NIFTY 500,15065.05,15126.65,14796.2,14870.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-08,NIFTY_500,NIFTY 500,14926.5,14955.25,14689.15,14857.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-09,NIFTY_500,NIFTY 500,14942.75,15026.5,14925.05,15016.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-10,NIFTY_500,NIFTY 500,15084.35,15134.1,14972.35,15112.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2022-02-11,NIFTY_500,NIFTY 500,14988.95,14990.6,14862.05,14891.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2021-12-06_2022-03-05.json,2022-02-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
